Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
22.75,17.77777777777778,16.555555555555557,15.0,15.050000000000002,16.644444444444446,14.9
17.77777777777778,16.555555555555557,15.0,15.050000000000002,16.644444444444446,14.9,16.01111111111111
16.555555555555557,15.0,15.050000000000002,16.644444444444446,14.9,16.01111111111111,15.133333333333336
15.0,15.050000000000002,16.644444444444446,14.9,16.01111111111111,15.133333333333336,13.88888888888889
15.050000000000002,16.644444444444446,14.9,16.01111111111111,15.133333333333336,13.88888888888889,13.88888888888889
16.644444444444446,14.9,16.01111111111111,15.133333333333336,13.88888888888889,13.88888888888889,13.505555555555556
14.9,16.01111111111111,15.133333333333336,13.88888888888889,13.88888888888889,13.505555555555556,13.88888888888889
16.01111111111111,15.133333333333336,13.88888888888889,13.88888888888889,13.505555555555556,13.88888888888889,14.949999999999998
15.133333333333336,13.88888888888889,13.88888888888889,13.505555555555556,13.88888888888889,14.949999999999998,17.061111111111114
13.88888888888889,13.88888888888889,13.505555555555556,13.88888888888889,14.949999999999998,17.061111111111114,19.899999999999995
13.88888888888889,13.505555555555556,13.88888888888889,14.949999999999998,17.061111111111114,19.899999999999995,22.17222222222222
13.505555555555556,13.88888888888889,14.949999999999998,17.061111111111114,19.899999999999995,22.17222222222222,23.87777777777778
13.88888888888889,14.949999999999998,17.061111111111114,19.899999999999995,22.17222222222222,23.87777777777778,26.011111111111106
14.949999999999998,17.061111111111114,19.899999999999995,22.17222222222222,23.87777777777778,26.011111111111106,27.17222222222222
17.061111111111114,19.899999999999995,22.17222222222222,23.87777777777778,26.011111111111106,27.17222222222222,27.71111111111111
19.899999999999995,22.17222222222222,23.87777777777778,26.011111111111106,27.17222222222222,27.71111111111111,27.75
22.17222222222222,23.87777777777778,26.011111111111106,27.17222222222222,27.71111111111111,27.75,27.77777777777778
23.87777777777778,26.011111111111106,27.17222222222222,27.71111111111111,27.75,27.77777777777778,27.772222222222226
26.011111111111106,27.17222222222222,27.71111111111111,27.75,27.77777777777778,27.772222222222226,25.0
27.17222222222222,27.71111111111111,27.75,27.77777777777778,27.772222222222226,25.0,23.88888888888889
27.71111111111111,27.75,27.77777777777778,27.772222222222226,25.0,23.88888888888889,22.75555555555555
27.75,27.77777777777778,27.772222222222226,25.0,23.88888888888889,22.75555555555555,22.17222222222222
27.77777777777778,27.772222222222226,25.0,23.88888888888889,22.75555555555555,22.17222222222222,22.17222222222222
27.772222222222226,25.0,23.88888888888889,22.75555555555555,22.17222222222222,22.17222222222222,21.25555555555556
25.0,23.88888888888889,22.75555555555555,22.17222222222222,22.17222222222222,21.25555555555556,21.11111111111111
23.88888888888889,22.75555555555555,22.17222222222222,22.17222222222222,21.25555555555556,21.11111111111111,21.11111111111111
22.75555555555555,22.17222222222222,22.17222222222222,21.25555555555556,21.11111111111111,21.11111111111111,20.577777777777783
22.17222222222222,22.17222222222222,21.25555555555556,21.11111111111111,21.11111111111111,20.577777777777783,18.93888888888889
22.17222222222222,21.25555555555556,21.11111111111111,21.11111111111111,20.577777777777783,18.93888888888889,18.88888888888889
21.25555555555556,21.11111111111111,21.11111111111111,20.577777777777783,18.93888888888889,18.88888888888889,18.477777777777774
21.11111111111111,21.11111111111111,20.577777777777783,18.93888888888889,18.88888888888889,18.477777777777774,17.155555555555555
21.11111111111111,20.577777777777783,18.93888888888889,18.88888888888889,18.477777777777774,17.155555555555555,17.62222222222222
20.577777777777783,18.93888888888889,18.88888888888889,18.477777777777774,17.155555555555555,17.62222222222222,19.02777777777778
18.93888888888889,18.88888888888889,18.477777777777774,17.155555555555555,17.62222222222222,19.02777777777778,22.08333333333333
18.88888888888889,18.477777777777774,17.155555555555555,17.62222222222222,19.02777777777778,22.08333333333333,23.83888888888889
18.477777777777774,17.155555555555555,17.62222222222222,19.02777777777778,22.08333333333333,23.83888888888889,25.133333333333333
17.155555555555555,17.62222222222222,19.02777777777778,22.08333333333333,23.83888888888889,25.133333333333333,27.75555555555555
17.62222222222222,19.02777777777778,22.08333333333333,23.83888888888889,25.133333333333333,27.75555555555555,28.838888888888885
19.02777777777778,22.08333333333333,23.83888888888889,25.133333333333333,27.75555555555555,28.838888888888885,29.850000000000005
22.08333333333333,23.83888888888889,25.133333333333333,27.75555555555555,28.838888888888885,29.850000000000005,29.88333333333334
23.83888888888889,25.133333333333333,27.75555555555555,28.838888888888885,29.850000000000005,29.88333333333334,29.95
25.133333333333333,27.75555555555555,28.838888888888885,29.850000000000005,29.88333333333334,29.95,28.97222222222222
27.75555555555555,28.838888888888885,29.850000000000005,29.88333333333334,29.95,28.97222222222222,27.23888888888889
28.838888888888885,29.850000000000005,29.88333333333334,29.95,28.97222222222222,27.23888888888889,25.99444444444445
29.850000000000005,29.88333333333334,29.95,28.97222222222222,27.23888888888889,25.99444444444445,24.77777777777777
29.88333333333334,29.95,28.97222222222222,27.23888888888889,25.99444444444445,24.77777777777777,22.75555555555555
29.95,28.97222222222222,27.23888888888889,25.99444444444445,24.77777777777777,22.75555555555555,22.77777777777778
28.97222222222222,27.23888888888889,25.99444444444445,24.77777777777777,22.75555555555555,22.77777777777778,21.14444444444445
27.23888888888889,25.99444444444445,24.77777777777777,22.75555555555555,22.77777777777778,21.14444444444445,20.07222222222222
25.99444444444445,24.77777777777777,22.75555555555555,22.77777777777778,21.14444444444445,20.07222222222222,19.47222222222222
24.77777777777777,22.75555555555555,22.77777777777778,21.14444444444445,20.07222222222222,19.47222222222222,19.55555555555556
22.75555555555555,22.77777777777778,21.14444444444445,20.07222222222222,19.47222222222222,19.55555555555556,18.35555555555556
22.77777777777778,21.14444444444445,20.07222222222222,19.47222222222222,19.55555555555556,18.35555555555556,18.266666666666666
21.14444444444445,20.07222222222222,19.47222222222222,19.55555555555556,18.35555555555556,18.266666666666666,17.84444444444445
20.07222222222222,19.47222222222222,19.55555555555556,18.35555555555556,18.266666666666666,17.84444444444445,17.616666666666667
19.47222222222222,19.55555555555556,18.35555555555556,18.266666666666666,17.84444444444445,17.616666666666667,17.666666666666668
19.55555555555556,18.35555555555556,18.266666666666666,17.84444444444445,17.616666666666667,17.666666666666668,19.916666666666664
18.35555555555556,18.266666666666666,17.84444444444445,17.616666666666667,17.666666666666668,19.916666666666664,22.11111111111111
18.266666666666666,17.84444444444445,17.616666666666667,17.666666666666668,19.916666666666664,22.11111111111111,23.89444444444445
17.84444444444445,17.616666666666667,17.666666666666668,19.916666666666664,22.11111111111111,23.89444444444445,26.22222222222222
17.616666666666667,17.666666666666668,19.916666666666664,22.11111111111111,23.89444444444445,26.22222222222222,27.75555555555555
17.666666666666668,19.916666666666664,22.11111111111111,23.89444444444445,26.22222222222222,27.75555555555555,27.872222222222224
19.916666666666664,22.11111111111111,23.89444444444445,26.22222222222222,27.75555555555555,27.872222222222224,30.05555555555556
22.11111111111111,23.89444444444445,26.22222222222222,27.75555555555555,27.872222222222224,30.05555555555556,31.016666666666666
23.89444444444445,26.22222222222222,27.75555555555555,27.872222222222224,30.05555555555556,31.016666666666666,30.988888888888887
26.22222222222222,27.75555555555555,27.872222222222224,30.05555555555556,31.016666666666666,30.988888888888887,30.866666666666667
27.75555555555555,27.872222222222224,30.05555555555556,31.016666666666666,30.988888888888887,30.866666666666667,27.872222222222224
27.872222222222224,30.05555555555556,31.016666666666666,30.988888888888887,30.866666666666667,27.872222222222224,26.18333333333333
30.05555555555556,31.016666666666666,30.988888888888887,30.866666666666667,27.872222222222224,26.18333333333333,26.088888888888885
31.016666666666666,30.988888888888887,30.866666666666667,27.872222222222224,26.18333333333333,26.088888888888885,23.850000000000005
30.988888888888887,30.866666666666667,27.872222222222224,26.18333333333333,26.088888888888885,23.850000000000005,22.788888888888884
30.866666666666667,27.872222222222224,26.18333333333333,26.088888888888885,23.850000000000005,22.788888888888884,21.861111111111107
27.872222222222224,26.18333333333333,26.088888888888885,23.850000000000005,22.788888888888884,21.861111111111107,21.73333333333333
26.18333333333333,26.088888888888885,23.850000000000005,22.788888888888884,21.861111111111107,21.73333333333333,21.20555555555556
26.088888888888885,23.850000000000005,22.788888888888884,21.861111111111107,21.73333333333333,21.20555555555556,20.80555555555556
23.850000000000005,22.788888888888884,21.861111111111107,21.73333333333333,21.20555555555556,20.80555555555556,20.55555555555556
22.788888888888884,21.861111111111107,21.73333333333333,21.20555555555556,20.80555555555556,20.55555555555556,20.46666666666667
21.861111111111107,21.73333333333333,21.20555555555556,20.80555555555556,20.55555555555556,20.46666666666667,19.561111111111103
21.73333333333333,21.20555555555556,20.80555555555556,20.55555555555556,20.46666666666667,19.561111111111103,18.88888888888889
21.20555555555556,20.80555555555556,20.55555555555556,20.46666666666667,19.561111111111103,18.88888888888889,19.88333333333334
20.80555555555556,20.55555555555556,20.46666666666667,19.561111111111103,18.88888888888889,19.88333333333334,22.194444444444443
20.55555555555556,20.46666666666667,19.561111111111103,18.88888888888889,19.88333333333334,22.194444444444443,23.87777777777778
20.46666666666667,19.561111111111103,18.88888888888889,19.88333333333334,22.194444444444443,23.87777777777778,27.11111111111111
19.561111111111103,18.88888888888889,19.88333333333334,22.194444444444443,23.87777777777778,27.11111111111111,29.80555555555556
18.88888888888889,19.88333333333334,22.194444444444443,23.87777777777778,27.11111111111111,29.80555555555556,32.01111111111111
19.88333333333334,22.194444444444443,23.87777777777778,27.11111111111111,29.80555555555556,32.01111111111111,32.77777777777778
22.194444444444443,23.87777777777778,27.11111111111111,29.80555555555556,32.01111111111111,32.77777777777778,35.15555555555555
23.87777777777778,27.11111111111111,29.80555555555556,32.01111111111111,32.77777777777778,35.15555555555555,35.85555555555556
27.11111111111111,29.80555555555556,32.01111111111111,32.77777777777778,35.15555555555555,35.85555555555556,35.95
29.80555555555556,32.01111111111111,32.77777777777778,35.15555555555555,35.85555555555556,35.95,34.71666666666667
32.01111111111111,32.77777777777778,35.15555555555555,35.85555555555556,35.95,34.71666666666667,32.150000000000006
32.77777777777778,35.15555555555555,35.85555555555556,35.95,34.71666666666667,32.150000000000006,27.33333333333333
35.15555555555555,35.85555555555556,35.95,34.71666666666667,32.150000000000006,27.33333333333333,27.31666666666667
35.85555555555556,35.95,34.71666666666667,32.150000000000006,27.33333333333333,27.31666666666667,24.81666666666667
35.95,34.71666666666667,32.150000000000006,27.33333333333333,27.31666666666667,24.81666666666667,25.21111111111111
34.71666666666667,32.150000000000006,27.33333333333333,27.31666666666667,24.81666666666667,25.21111111111111,24.377777777777776
32.150000000000006,27.33333333333333,27.31666666666667,24.81666666666667,25.21111111111111,24.377777777777776,22.988888888888887
27.33333333333333,27.31666666666667,24.81666666666667,25.21111111111111,24.377777777777776,22.988888888888887,22.044444444444448
27.31666666666667,24.81666666666667,25.21111111111111,24.377777777777776,22.988888888888887,22.044444444444448,20.25
24.81666666666667,25.21111111111111,24.377777777777776,22.988888888888887,22.044444444444448,20.25,19.916666666666664
25.21111111111111,24.377777777777776,22.988888888888887,22.044444444444448,20.25,19.916666666666664,18.75
24.377777777777776,22.988888888888887,22.044444444444448,20.25,19.916666666666664,18.75,17.255555555555556
22.988888888888887,22.044444444444448,20.25,19.916666666666664,18.75,17.255555555555556,15.133333333333336
22.044444444444448,20.25,19.916666666666664,18.75,17.255555555555556,15.133333333333336,16.183333333333334
20.25,19.916666666666664,18.75,17.255555555555556,15.133333333333336,16.183333333333334,21.05
19.916666666666664,18.75,17.255555555555556,15.133333333333336,16.183333333333334,21.05,23.899999999999995
18.75,17.255555555555556,15.133333333333336,16.183333333333334,21.05,23.899999999999995,26.116666666666667
17.255555555555556,15.133333333333336,16.183333333333334,21.05,23.899999999999995,26.116666666666667,29.65555555555555
